id,target
39783,0.9872594349668004
60629,0.900721585524146
2447,0.6511811483022574
84335,0.9241282300530576
9494,0.965206166460982
19876,1.0116008531003082
112654,0.7953874516347355
16634,0.9834716503819066
61346,0.9803617651431221
25162,0.9974850386507463
15314,0.8782570236866941
6117,0.9656633061787894
106031,0.843604833641257
67964,0.9752718232761801
13330,1.0013167660883624
59288,0.9803204445035634
72447,1.0112608912417003
101511,0.9776040626770269
22502,0.8779804336134832
5605,0.9701214292111301
31097,0.9724630457166087
65526,0.9728491602944327
10853,0.9028883674818938
30093,1.0129845555393566
59241,0.9448167104815022
43296,0.9968196142747778
87597,0.9081790791106784
18067,0.9899322140752175
85495,0.7109264776535492
101018,0.9198155193298839
18773,0.9931805202273477
33990,0.9712442043213318
96236,0.9780334583304414
9868,0.9545045346559401
92859,0.9968554044141603
110750,0.997937996832586
98082,0.9757135293992356
109188,0.8464045885399443
80051,0.9968111926074041
25885,0.9946451137525508
40326,1.0055943820025213
108560,1.0065018767577898
91773,0.9635978274454835
50461,0.8821672296117415
2909,0.8807726575054389
15070,0.9917957171273983
25287,0.9264147478621443
7015,0.9977196599636284
55500,1.0011150285887618
97355,0.8948494432854652
42844,1.009777425792637
75866,0.9255607506500093
87890,1.0012996086704016
10931,0.8276221803301294
85658,0.8903528697430708
101770,1.0094338117059412
47707,0.9294917315097314
57354,0.9517355356779168
89917,0.8680928316047617
40268,1.0085909482844473
52578,0.9361721688434747
8848,0.9268900644149258
27343,0.9237944354957422
93357,0.9685774322458225
94073,0.9906856618953443
46641,0.44000064361393815
56681,0.9888957182293251
65609,0.9922962662755084
108543,0.6095823700359069
44614,0.6878630058171848
3569,0.9183045665424152
95893,0.8671139127778431
19135,0.9577455862885593
80511,1.0073041183765183
106191,0.9831634334112641
70907,0.8789221566589912
59453,0.8800905809584713
85456,0.9731839187453373
20867,1.0031945673867748
89154,0.9860053428863882
51101,0.9881289408944893
71904,0.9833222867187368
29277,0.9948284668173681
93463,0.9112444207254815
38870,0.9892961534221263
67985,1.0026046036225407
64159,0.9889182500944165
6187,0.9379409830946907
31332,1.0135861480848962
68986,0.9058339735575549
84502,0.9269663364751332
7287,0.9998257423078856
47009,0.9824654224738549
61083,1.03088539982924
100185,0.7560253718401999
79722,0.9548163580438211
34800,0.9813281227612894
17949,0.9887185710340607
80280,0.9701389391022617
23730,1.0032988825503781
13537,0.9616210748826813
33390,0.8765618878410102
84703,0.33154886066040967
98344,0.8811915919767401
33706,0.8961676131460906
23753,0.9671232665266895
59081,0.9036980267451122
37624,0.8560493125030169
7466,0.7681039734531687
5363,0.9288778434547988
60238,0.9694452893730209
23067,1.003092408363703
18252,0.9398141423119513
7566,0.9871244535185123
32074,0.9970694388400545
40578,0.9956266951048542
4001,0.9008044203395953
30298,0.8188381165939105
24401,0.9001927004496572
76005,1.0025934385659239
92477,0.9791688973803855
90048,0.8990045944206013
75601,0.9846447671029501
77298,0.916436029223273
107730,0.976278264739023
31299,1.0051135388262809
81545,0.8950911679278719
54462,0.9364403766504384
100126,0.9475422550654947
105118,0.9689155729325077
61868,0.9638231337790195
69199,0.9855186043084276
49002,0.98587576229506
32846,0.9920004933388374
35992,0.853506732404579
18397,1.0165569803517704
30157,0.9034745647176463
22559,0.9290834605541084
18,0.8801121993963364
113933,0.6577282201608203
22913,0.7943233249899656
18027,1.0059758513572332
89155,0.9891763176072847
6819,0.9644828103041456
30657,0.9785498708299343
84966,0.9693305021659218
108955,0.9968504300737852
86960,0.9627129806875446
36828,0.8779176794017115
50144,0.9145627257583154
7798,0.980121960609929
11698,1.0151511756382654
8283,0.9323466488734481
112494,0.8303930326496095
12320,0.997269542344958
35346,0.9848180961018403
19271,0.9782747525127239
92165,1.007048739534894
10051,1.0021692697975435
104512,0.7019168364575388
55153,0.8924963483437258
29811,0.9694781383960499
39274,0.9643079068191296
30501,1.0013252762002105
65343,1.0012592236434303
64473,0.9484632774060702
6040,0.9925935610889232
49627,0.7068728169091443
5503,0.7565396002922463
65187,0.9419477530186803
1502,1.003481474883513
107509,0.8150228325628291
59599,0.9807175388327125
16629,0.8984313730919923
22355,0.9632468110726371
15849,0.9907335783136609
32296,0.7293987308905004
96181,1.0091408432940394
99941,0.9478063509291822
52947,1.0018746166749861
112281,1.0234794796815117
88080,0.9639855817532916
1300,0.997769318962019
79705,0.9350418490997787
1843,0.8080739936183139
49281,0.8550738065065444
4360,0.9952356749339921
50443,0.9508895061370537
50276,0.9809874290170109
19109,0.9695548618976211
62867,0.9719462565077301
46765,0.9956522993549178
45585,1.0181864355086212
75812,0.9522164502916267
72678,0.8446873569171192
74359,0.6377335362579368
52218,0.982508027667605
87465,0.9593814681231144
83484,0.884710536742184
72436,0.8452748253250052
83067,0.9733087101519177
55376,0.9897629410495933
68817,0.9917208875622194
35707,0.9652957584122861
56101,0.9751165853923125
57893,0.9768830679564177
110290,0.9668987894738676
90075,1.006026593784768
69778,0.7952226851059945
113323,0.9601861426882046
92068,0.6255350680315155
89247,0.9367275670860841
98543,0.9237755406895087
29463,-0.05755045345627219
10346,0.971339294095453
24359,0.8822217398882822
98308,0.9754744896691535
51326,0.9917839059617353
113781,1.000421025014131
93654,0.9736270857553867
65225,0.9412375554767086
104050,0.8136520550324782
104498,1.0014972634081412
14614,0.7639761372885573
12761,0.9970305112195692
70830,1.0139690372851253
94498,0.9719779839618774
14653,0.9975156858234817
37498,1.0181306403961574
28264,0.9181262481782572
53141,1.0047792284372925
56968,0.9938491901799444
36973,0.9505240469239784
103723,0.9223863852680341
60021,0.95761247219498
17834,0.959545095159824
83577,0.8944949948525526
110506,0.7580492826872585
51502,0.8702612166380843
81015,0.9577251520653091
101906,0.9177651856934013
70735,0.9938803142256099
84241,0.9107646710397366
98369,0.9710619591199453
6341,0.9624270282570349
98130,0.8867520874027843
33280,0.9654788104408127
78902,0.9979420514493528
2366,0.8956781078164305
13194,0.6385659862296853
53716,0.8599196888695226
19717,0.9479763027769389
25909,0.7532439782041749
54391,0.948827901658026
11840,0.34084983918993905
62925,0.9633371967618869
26918,0.9975240960015004
8614,0.7037025855633493
87896,0.9739229113493962
78471,0.9815011615799121
107310,0.9303673944471248
67037,0.9913618261775329
20204,1.0078549618114745
101742,1.0087035820816523
42121,0.9690725751809653
32818,0.906657911141166
47810,0.9707512358267437
22974,0.9571390648295808
104474,0.951586661292044
19240,0.9168680791194288
46036,0.9808229626688968
79849,0.9753150086191663
8990,0.9781506034686427
101686,0.9738167549626995
22674,0.9870057422562186
83932,0.9273739656141278
13719,0.99454963558663
57693,0.6122986418152123
43523,1.0119578470604684
78711,0.5705753613683557
15330,0.9840750050940754
42669,0.9597240909075246
913,0.9881388568903359
20571,0.9691606795103836
60,0.7925465064533279
79237,0.9014692307807322
110754,0.9499349534962129
46701,0.9851500679102472
66515,1.0032486772199825
99093,0.8970240520030386
51095,0.9192266694471327
75595,0.9142615631149903
112374,0.9879721730088575
16265,0.9029524222437454
74465,0.9621232555160482
66558,0.9944871898392719
66005,0.9442945560979392
39850,0.910430380457162
76765,0.9872367917976972
108323,0.948577997254823
33203,0.9756466938484872
24161,0.9941710789617031
42275,0.899461538136388
42712,0.9744447349593872
38836,0.9864918779238727
40205,0.9891057297992558
32246,0.9945428292182968
25263,0.9812277182889713
4140,0.886541745849145
56642,0.9816523685969765
71362,0.8435102617142693
68015,0.9918554108062845
41911,0.9521887650402221
21130,0.9963625002681002
37801,0.8470451200638657
20543,0.8825532882327961
74843,0.9757889991408193
52953,0.9518081003706791
21424,0.8748934460309988
12849,0.9935869135723039
105878,0.9677784757637671
108085,0.8731221246989406
110895,0.9613418052742211
37109,0.9787023392028741
41713,0.9176179066024666
97736,1.0130116035951016
19093,0.9658492370675388
68995,0.9994053186950259
71954,1.0204099119198136
97497,0.9534114780889362
77767,0.9940160146052534
34769,0.9608919794074562
46272,0.9586817940927423
73569,0.928486510956891
30551,0.9757510594177633
88452,0.9346253535917188
23156,1.0014988748015807
30195,0.8782201899830699
72560,0.6299544902458487
6152,0.8993940286960854
56620,0.8812556374608176
13973,0.8184543061706734
83958,0.9093969648880846
59008,0.9900336693012011
9482,0.30003261624333777
4614,0.9012997762117806
23793,0.9778427104511187
97906,0.9243924117866966
43642,0.9360517704343779
85001,0.6346978531695416
10235,0.9844471312963542
90770,0.9385053651193104
28626,0.9468514258183989
60942,0.8908203171867876
70718,1.013591364041482
7976,0.9898244582654212
97921,0.9607571484312752
7109,0.9812268391935473
42797,1.0062059022251961
69248,0.8906309936502335
110103,0.976168369148814
10700,0.9776485572337049
89455,0.9242395429581608
92265,0.9011049429444552
87279,1.013807463478808
68844,1.0179583090409796
63146,0.670189801513396
9750,0.8548688818824777
33060,0.9702038496849608
41814,0.92690356466152
91927,1.017025890160021
87052,0.9897529447381443
67049,0.927369467146412
63692,0.9763579511835442
50837,0.9820373765220904
52579,0.9921096136796228
14801,0.9573820836132815
92817,0.9566045706667475
42983,0.6567720139641046
32722,0.9622694213418292
61375,0.9832388340370335
91667,0.9232156882974555
53013,1.0107150640794687
83453,0.92518668261976
66936,0.9831790355756453
109862,0.4783807066835372
80999,0.85078453803433
72105,0.9057552703441496
19354,0.7598561793882963
107275,0.994422743903076
64013,0.9324668596983878
25959,0.8769505802129253
47617,0.8872403488434407
62055,0.9750774433670601
43190,0.9566670301522573
99806,0.5304845551632265
101558,1.0104279717662554
28950,0.9679064741712567
99105,0.8548981888606088
58233,0.9614030025714448
46345,0.7753885534687452
87414,0.9900242926674505
88070,1.0218192608016354
90226,0.8844938368603602
98910,0.9862460406048938
103491,0.8209323490396772
81302,0.9261755566231686
75100,0.9242573652200927
52430,0.9985657310161133
70291,0.8447584339559343
77953,1.003583018059925
103139,0.897238529866743
3252,0.9949906393680069
32792,0.8857315270231887
79410,0.9340615518038197
33854,0.7458327609625686
92220,0.9753944861615645
73605,0.9866269715168671
40643,0.9989551311529655
90667,0.8761078702683119
26803,0.9069721484826523
51750,1.0014580287787107
58926,1.0114557507642576
101313,1.0110112028178484
10390,1.0146235834312638
10720,1.0228536781053341
100044,1.002225278371542
30888,0.9839034453457213
55990,0.977324248695748
62661,0.9973959720255225
30294,1.001046845770942
8281,0.9257995854721507
53949,0.9583317706837788
25838,0.8465220255028149
60799,0.9888345397353995
41471,0.9575576316569472
77604,0.6269237180556853
20959,0.9968116344809932
29152,0.9019950863400976
37606,0.9914446437639866
79371,0.7424177807878153
46134,0.9931678453015664
36238,0.9686556694443913
91468,0.8746585309958468
50131,1.001330804042362
63790,0.9076283697668905
16970,0.9933594347199284
50084,0.9942264783810023
2217,0.8947894646061949
64474,0.9925466017894371
8194,0.9206641867682571
60958,0.9846749384565486
56893,0.957716550138862
23340,0.9004130383044365
101454,0.9116211512120087
100950,0.8815931193047359
58938,0.9879038592535571
23060,0.9671606554527786
71238,0.9989216186595579
50145,0.966293008318332
17150,1.0063308053224786
48792,0.9463231382086661
65412,0.6796127723048151
85567,1.0015184484123387
94877,0.9312689792790655
91430,0.9550590066650613
62020,1.0177858818290069
81293,0.926860271695915
1763,0.9841231883293321
46660,0.8004423659204504
89574,0.8366603337400456
112204,0.9702196977607456
112525,0.9777255505066759
102514,0.6911460470498472
88217,0.9849163896666743
36702,0.7842199665153071
65562,1.0088242154559304
33251,0.9449705454147649
2039,0.959356047153871
106075,0.9972928751675236
10553,0.9683879604600727
68706,0.9903635576771154
77855,0.33518846397161717
59985,0.9650429285610277
71844,0.8946833205007164
41158,0.9466697463031866
29689,0.9365783804879646
22297,0.9816115543902384
3193,0.9698377255294244
83307,-0.09396423122432884
3534,0.9830278847254454
58076,0.9345523018864099
46757,0.9543773251387088
105995,0.9827931981702829
44547,0.6062093218455655
52045,0.7559534875927183
110135,1.000948174744036
91720,0.9951746602989516
33929,0.9950752712519747
23057,0.9704944941328546
52705,1.0194438845537999
5240,0.87443933476717
69966,0.9919471282285388
100870,0.9215783922931116
45115,0.9878388646191169
16007,0.9363982770099026
4331,0.8828384255710604
62799,1.006527448108693
4589,0.9678925721119721
29393,0.8928705023489464
68882,1.0086445080108408
35278,0.9326085596235619
54041,0.9750430096773369
100680,0.9690947021446987
83863,1.0099699001811837
91487,0.9234279633476824
93453,0.895364788661079
19421,0.9838784494057774
5564,1.0058897433749636
16283,0.9622808736180959
59466,0.9591950289994754
95852,0.9817591283371947
54828,0.9176583110020614
53244,1.0023681433981837
105384,0.9782511640586679
91326,0.9909602863861595
16514,0.9981318821910934
41068,0.9165159623787462
77755,0.9442133161854835
86046,0.9905279163497919
49902,1.0059111967466647
21998,0.9191118669811439
14376,1.0008707264011423
100890,0.8573852723349483
71674,0.9064645760606996
19520,0.942970655049588
29839,0.8330923082731546
23331,0.9666161423432245
5042,0.986636784129225
88086,0.9934253774947516
91275,0.9631216606320856
41776,0.9832839166543971
69015,0.9696326778685526
33458,0.9722004259427826
37762,1.0033469295958155
13008,0.973913497015247
35493,0.8801146457146021
61443,1.0025729034643356
2296,0.9979261741663842
67562,0.9999022892502198
59099,0.9591139166533993
98570,0.9907658252673252
45470,0.9705291941080096
16022,0.9832504250380378
24944,0.9676282302359689
113420,0.9914694249820901
40239,0.9106044398033083
106466,0.9808293244345864
40682,0.9205174021085026
